doi,title,authors,author_corresponding,author_corresponding_institution,date,version,type,license,category,jatsxml,published,server,doc_name
10.1101/2020.01.29.20019489,Genomic determination of relative risks for Clostridioides difficile infection from asymptomatic carriage in ICU patients,"Worley, J. N.; Delaney, M. L.; Cummins, C. K.; Dubois, A.; Klompas, M.; Bry, L.",Lynn Bry,Brigham & Women\'s Hospital,2020-01-30,1,PUBLISHAHEADOFPRINT,cc_by_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/01/30/2020.01.29.20019489.source.xml,10.1093/cid/ciaa894,medrxiv,10.1101__2020.01.29.20019489_doc.txt
10.1101/2020.02.04.20020438,The impact of traffic isolation in Wuhan on the spread of 2019-nCov,"Jin, G.; Yu, J.; Han, L.; Duan, S.",Shiwei Duan,Ningbo University,2020-02-05,1,PUBLISHAHEADOFPRINT,cc_by,infectious diseases,https://www.medrxiv.org/content/early/2020/02/05/2020.02.04.20020438.source.xml,,medrxiv,10.1101__2020.02.04.20020438_doc.txt
10.1101/2020.02.21.20026179,"2019 Novel Coronavirus can be detected in urine, blood, anal swabs and oropharyngeal swabs samples","Peng, L.; Liu, J.; Xu, W.; Luo, Q.; Deng, K.; Lin, B.; Gao, Z.",Zhiliang Gao,The 3rd Affiliated Hospital of Sun Yat-sen University,2020-02-25,1,PUBLISHAHEADOFPRINT,cc_no,infectious diseases,https://www.medrxiv.org/content/early/2020/02/25/2020.02.21.20026179.source.xml,,medrxiv,10.1101__2020.02.21.20026179_doc.txt
10.1101/2020.02.25.20021568,Deep learning-based model for detecting 2019 novel coronavirus pneumonia on high-resolution computed tomography: a prospective study,"Chen, J.; Wu, L.; Zhang, J.; Zhang, L.; Gong, D.; Zhao, Y.; Hu, S.; Wang, Y.; Hu, X.; Zheng, B.; Zhang, K.; Wu, H.; Dong, Z.; Xu, Y.; Zhu, Y.; Chen, X.; Yu, L.; Yu, H.",Honggang Yu,Renmin Hospital of Wuhan University,2020-03-01,2,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/03/01/2020.02.25.20021568.source.xml,,medrxiv,10.1101__2020.02.25.20021568_doc.txt
10.1101/2020.02.25.20027755,Application and optimization of RT-PCR in diagnosis of SARS-CoV-2 infection,"Jiang, G.; Ren, X.; Liu, Y.; Chen, H.; Liu, W.; Guo, Z.; Zhang, Y.; Chen, C.; Zhou, J.; Xiao, Q.; Shan, H.",Hong Shan,Sun Yat-sen University,2020-02-28,2,PUBLISHAHEADOFPRINT,cc_by_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/02/28/2020.02.25.20027755.source.xml,,medrxiv,10.1101__2020.02.25.20027755_doc.txt
10.1101/2020.03.04.20030916,Serological detection of 2019-nCoV respond to the epidemic: A useful complement to nucleic acid testing,"Zhang, J.; Liu, J.; Li, N.; Liu, Y.; Ye, R.; Qin, X.; Zheng, R.",Rui Zheng,Shengjing Hospital of China Medical University,2020-03-10,2,PUBLISHAHEADOFPRINT,cc_no,infectious diseases,https://www.medrxiv.org/content/early/2020/03/10/2020.03.04.20030916.source.xml,10.1016/j.intimp.2020.106861,medrxiv,10.1101__2020.03.04.20030916_doc.txt
10.1101/2020.03.07.20032706,"Forensic genomics of a novel Klebsiella quasipneumoniae type from an NICU in China reveals patterns of genetic diversity, evolution and epidemiology","Perlaza-Jimenez, L.; Wu, Q.; Torres, V. V. L.; Zhang, X.; Li, J.; Rocker, A.; Lithgow, T.; Zhou, T.; Dhanasekaran, V.",Vijaykrishna Dhanasekaran,Monash University,2020-03-12,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/03/12/2020.03.07.20032706.source.xml,10.1099/mgen.0.000433,medrxiv,10.1101__2020.03.07.20032706_doc.txt
10.1101/2020.03.06.20032342,"Early, low-dose and short-term application of corticosteroid treatment in patients with severe COVID-19 pneumonia: single-center experience from Wuhan, China","Wang, Y.; Jiang, W.; He, Q.; Wang, C.; Wang, B.; Zhou, P.; Dong, N.; Tong, Q.",Nianguo Dong,"Department of Cardiovascular Surgery, Union Hospital, Tongji Medical College, Huazhong University of Science and Technology",2020-03-12,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/03/12/2020.03.06.20032342.source.xml,,medrxiv,10.1101__2020.03.06.20032342_doc.txt
10.1101/2020.03.12.20035048,Immune phenotyping based on neutrophil-to-lymphocyte ratio and IgG predicts disease severity and outcome for patients with COVID-19,"Zhang, B.; Zhou, X.; Zhu, C.; Feng, F.; Qiu, Y.; Feng, J.; Jia, Q.; Song, Q.; Zhu, B.; Wang, J.",Jun Wang Sr.,The First Affiliated Hospital of Shandong First Medical University,2020-03-16,1,PUBLISHAHEADOFPRINT,cc_no,infectious diseases,https://www.medrxiv.org/content/early/2020/03/16/2020.03.12.20035048.source.xml,10.3389/fmolb.2020.00157,medrxiv,10.1101__2020.03.12.20035048_doc.txt
10.1101/2020.03.11.20034546,Environmental contamination of the SARS-CoV-2 in healthcare premises: An urgent call for protection for healthcare workers,"Ye, G.; Lin, H.; Chen, L.; Wang, S.; Zeng, Z.; Wang, W.; Zhang, S.; Rebmann, T.; Li, Y.; Pan, Z.; Yang, Z.; Wang, Y.; Wang, F.; Qian, Z.; Wang, X.",Xinghuan Wang,"Zhongnan Hospital of Wuhan University, Leishengshan Hospital",2020-03-16,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/03/16/2020.03.11.20034546.source.xml,,medrxiv,10.1101__2020.03.11.20034546_doc.txt
10.1101/2020.03.21.20040360,Prognostic value of C-reactive protein in patients with COVID-19,"Luo, X.; Zhou, W.; Yan, X.; Guo, T.; Wang, B.; Xia, H.; Ye, L.; Xiong, J.; Jiang, Z.; Liu, Y.; Zhang, B.; Yang, W.",Xiaomin Luo,Renmin hospital of Wuhan University,2020-03-23,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/03/23/2020.03.21.20040360.source.xml,10.1093/cid/ciaa641,medrxiv,10.1101__2020.03.21.20040360_doc.txt
10.1101/2020.03.23.20039446,Aerosol and Surface Transmission Potential of SARS-CoV-2,"Santarpia, J. L.; Rivera, D. N.; Herrera, V.; Morwitzer, M. J.; Creager, H.; Santarpia, G. W.; Crown, K. K.; Brett-Major, D.; Schnaubelt, E.; Broadhurst, M. J.; Lawler, J. V.; Reid, S. P.; Lowe, J. J.",Joshua L Santarpia,University of Nebraska Medical Center,2020-06-03,3,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/06/03/2020.03.23.20039446.source.xml,10.1038/s41598-020-69286-3,medrxiv,10.1101__2020.03.23.20039446_doc.txt
10.1101/2020.03.22.20040071,A special case of COVID-19 with long duration of viral shedding for 49 days,"Tan, L.; Kang, X.; Zhang, B.; Zheng, S.; Liu, B.; Yu, T.; Yang, F.; Wang, Q.; Miao, H.",Hongming Miao,Third Military Medical University (Army Medical University),2020-03-27,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/03/27/2020.03.22.20040071.source.xml,,medrxiv,10.1101__2020.03.22.20040071_doc.txt
10.1101/2020.03.23.20041608,Multiple-Input Deep Convolutional Neural Network Model for COVID-19 Forecasting in China,"Huang, C.-J.; Chen, Y.-H.; Ma, Y.; Kuo, P.-H.",Ping-Huan Kuo,National Pingtung University,2020-03-27,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/03/27/2020.03.23.20041608.source.xml,,medrxiv,10.1101__2020.03.23.20041608_doc.txt
10.1101/2020.03.22.20040840,An alarming high prevalence of resistance associated mutations to macrolides and fluoroquinolones in Mycoplasma genitalium in Belgium: Results from samples collected between 2015-2018,"De Baetselier, I.; Kenyon, C.; Vanden Berghe, W.; Smet, H.; Wouters, K.; Van den Bossche, D.; Vuylsteke, B.; Crucitti, T.",Irith De Baetselier,Institute of Tropical Medicine,2020-03-27,1,PUBLISHAHEADOFPRINT,cc_by,infectious diseases,https://www.medrxiv.org/content/early/2020/03/27/2020.03.22.20040840.source.xml,10.1136/sextrans-2020-054511,medrxiv,10.1101__2020.03.22.20040840_doc.txt
10.1101/2020.03.23.20041970,Haplotype networks of SARS-CoV-2 infections in the Diamond Princess cruise ship outbreak,"Sekizuka, T.; Itokawa, K.; Kageyama, T.; Saito, S.; Takayama, I.; Asanuma, H.; Naganori, N.; Tanaka, R.; Hashino, M.; Takahashi, T.; Kamiya, H.; Yamagishi, T.; Kakimoto, K.; Suzuki, M.; Hasegawa, H.; Wakita, T.; Kuroda, M.",Makoto Kuroda,National Institute of Infectious Diseases,2020-03-27,1,PUBLISHAHEADOFPRINT,cc_by_nc,infectious diseases,https://www.medrxiv.org/content/early/2020/03/27/2020.03.23.20041970.source.xml,10.1073/pnas.2006824117,medrxiv,10.1101__2020.03.23.20041970_doc.txt
